true_label,predicted_label,predicted_probability,correct,confidence
0,0,0.12007783,1,0.87992215
1,0,0.11682062,0,0.88317937
0,0,0.1425747,1,0.85742533
0,0,0.19648859,1,0.8035114
1,1,0.9304691,1,0.9304691
0,1,0.3831008,0,0.6168992
0,1,0.39642367,0,0.6035763
0,1,0.38443843,0,0.6155616
0,1,0.3933632,0,0.60663676
0,1,0.78106284,0,0.78106284
1,1,0.64488006,1,0.64488006
0,1,0.4626137,0,0.5373863
0,1,0.35264042,0,0.6473596
0,1,0.3866902,0,0.6133098
1,0,0.3209532,0,0.6790468
0,1,0.71467555,0,0.71467555
1,1,0.804193,1,0.804193
0,1,0.4852403,0,0.51475966
1,1,0.37895355,1,0.6210464
1,1,0.48324186,1,0.51675814
1,1,0.5116875,1,0.5116875
1,1,0.6744146,1,0.6744146
1,1,0.97168314,1,0.97168314
0,1,0.7517494,0,0.7517494
0,1,0.7208756,0,0.7208756
0,1,0.7121601,0,0.7121601
0,1,0.70891994,0,0.70891994
0,1,0.82775825,0,0.82775825
1,1,0.94503653,1,0.94503653
0,1,0.8552313,0,0.8552313
1,1,0.7636682,1,0.7636682
1,1,0.71572715,1,0.71572715
0,1,0.9551155,0,0.9551155
1,1,0.9719086,1,0.9719086
1,1,0.9887546,1,0.9887546
1,1,0.99108344,1,0.99108344
1,1,0.99094486,1,0.99094486
1,1,0.9914053,1,0.9914053
1,1,0.99258596,1,0.99258596
1,1,0.993476,1,0.993476
1,1,0.9933066,1,0.9933066
1,1,0.9940743,1,0.9940743
1,1,0.9932964,1,0.9932964
1,1,0.99401176,1,0.99401176
1,1,0.9941171,1,0.9941171
1,1,0.9942801,1,0.9942801
1,1,0.9948895,1,0.9948895
1,1,0.9950857,1,0.9950857
1,1,0.9928447,1,0.9928447
1,1,0.99341166,1,0.99341166
1,1,0.99357325,1,0.99357325
1,1,0.99384624,1,0.99384624
1,1,0.99401236,1,0.99401236
1,1,0.99366367,1,0.99366367
1,1,0.9931736,1,0.9931736
1,1,0.99175704,1,0.99175704
1,1,0.9952784,1,0.9952784
1,1,0.9949741,1,0.9949741
1,1,0.9953081,1,0.9953081
1,1,0.9954358,1,0.9954358
1,1,0.99580413,1,0.99580413
1,1,0.42868763,1,0.57131237
1,1,0.43627563,1,0.5637244
1,1,0.55244887,1,0.55244887
1,1,0.74516386,1,0.74516386
1,1,0.54272926,1,0.54272926
1,1,0.35246155,1,0.6475384
1,1,0.5785438,1,0.5785438
1,1,0.93943083,1,0.93943083
1,1,0.7941961,1,0.7941961
1,1,0.9548133,1,0.9548133
1,1,0.90620697,1,0.90620697
1,1,0.90836954,1,0.90836954
1,1,0.9362019,1,0.9362019
1,1,0.9522406,1,0.9522406
